source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.curtis1998,1,10,2.2512,2.03754274859051,0.9050918392814989,1.7280211445325675,1.3331895833859855,3.3099828015369237,2.426286317429916,148.27547730536207,81.99109471495598,90.42039720425589,17.34032982661891,44.94784996963755,26.72534158235429,True,44.70353681876771,maxent
metadat_dat.curtis1998,2,10,1.9300000000000002,1.55072463768116,0.8034842682285803,0.9726374663177577,1.3666201138719527,2.735814050984784,2.1235682416607142,100.18833494507749,55.38833506878158,160.15228176811144,5.552165994191003,2.3115404425469777,8.387173276109426,True,44.71578442825199,maxent
metadat_dat.curtis1998,3,10,6.620000000000002,1.0680564071122003,0.16133782584776435,-0.7209043188410927,6.843882043238316,7.175001732211013,7.017666573459683,4.838185212438599,2.539268343952013,5.363047811102859,8.250168479212808,1.2825605735166339,0.9155841732921264,True,47.516098858229924,maxent
metadat_dat.curtis1998,8,40,144.09999999999997,1.5198443579766499,0.010547150298241848,0.5463644820324032,144.02456173548796,143.74413579075622,143.90455970613397,0.19470702868498907,0.08332053082334018,0.3528069719032958,0.26480460423140395,0.27474539893600547,0.0137018194131013,True,57.207230069674544,maxent
metadat_dat.curtis1998,9,32,59.94,1.0014005602240896,0.01670671605312128,0.5406578553613615,59.83225662789026,59.70552689975781,59.7494927602196,0.21180837106080197,0.13832650201610047,0.24656130190597006,0.18213855842930596,0.5279744413273567,0.42912798884281605,True,34.6926179908195,maxent
metadat_dat.curtis1998,10,43,28.200000000000003,1.3277310924369703,0.04708266285237483,-0.03910675145483021,28.014468342388742,27.900229785908635,28.267870921759204,0.40778413169901984,0.9045418113005496,0.24288565057746153,0.5975051172983985,1.5822391052830846,0.029228530078562652,False,-121.81878621215701,maxent
metadat_dat.curtis1998,11,48,60.5,1.0714285714285698,0.017709563164108592,0.07252931017141331,60.30580159823295,60.249130179461154,60.46895403602613,0.09397341096524386,0.27054186076512976,0.39335324223602397,0.5157560752796306,0.6180623807042849,0.06478559216122592,False,-187.89192388173487,maxent
metadat_dat.curtis1998,12,16,46.4,0.9847328244274812,0.02122269018162675,0.20156407532656115,46.15533213254782,46.21664212863539,46.43431196106659,0.13283404810413732,0.6044368345516475,0.6531035536490765,0.3025253547620216,0.7866362427458717,0.1897948964455456,False,-355.0315549201586,maxent
metadat_dat.curtis1998,13,16,4.199999999999999,1.9,0.45238095238095244,0.7038238395399621,3.8151355198525447,3.8462188047856523,4.169658537707007,0.8147360630143198,9.29254061905944,9.906442877541444,12.638161146882037,10.460820889715492,15.493176104708727,False,-1040.558401782212,maxent
metadat_dat.curtis1998,14,16,18.5,0.6666666666666672,0.036036036036036063,0.25371512145714026,18.251326364842804,18.37586624729321,18.498883010758142,0.6823607225078467,1.356376194073228,0.7027968118290235,0.7179518486102775,0.42487735730115356,0.20694034889369067,False,-98.7770030326783,maxent
metadat_dat.curtis1998,15,10,136.00000000000003,0.2857142857142855,0.0021008403361344515,-0.03254655140044968,135.98448250541446,136.14846774237105,136.07603947259557,0.12059113947068345,0.06732898158248321,0.1430429601331663,0.03010417419280532,0.03725560554833232,0.047835089647547124,True,44.16755503098023,maxent
metadat_dat.curtis1998,16,24,90.39999999999999,1.638888888888889,0.018129301868239925,0.4695427201555975,89.96808860106609,90.02312663626795,89.9361229888762,0.06117506335597365,0.035529944769216795,0.07120898973211051,0.3010609734283406,0.24744274490766366,0.17595599111776636,True,41.92086968104897,maxent
metadat_dat.curtis1998,17,10,6.81,2.0509554140127397,0.30116819589027016,0.9022324356109278,5.669132816723637,7.875752520077381,7.100569074094675,38.92340812415498,25.249651113277483,21.022720439890048,6.971469744904713,0.16613182912666313,4.708341279456273,True,35.129906834627555,maxent
metadat_dat.curtis1998,18,10,14.620000000000001,4.439843068875329,0.3036828364483809,0.31483619839398996,13.705343520039499,16.927107169211524,15.516064845799267,23.50735422619119,13.211790883695778,25.13294734389112,4.559647024336929,0.5922050669810958,4.623048677759394,True,43.79720169028807,maxent
metadat_dat.curtis1998,19,10,11.180000000000003,0.8719777352583062,0.07799443070288962,-0.037179791618564356,11.311730487235117,11.633111980130614,11.357169189581725,2.8411346368105654,0.40169541166034894,6.349587090029588,0.1864915163393575,0.31907048211369515,0.8837879835321293,True,85.86144400001793,maxent
metadat_dat.curtis1998,20,10,54.03000000000001,4.72839506172839,0.08751425248433073,0.2216293921161748,53.389691600642806,56.48704948948597,55.28840633480333,5.801415584138478,3.556332088154749,3.495157353166587,4.095348965421959,0.3486445701698815,0.7619822439088201,True,38.698891045178044,maxent
metadat_dat.curtis1998,21,10,4.930000000000001,0.7555555555555559,0.15325670498084296,0.13055046259070324,5.05432665647383,5.322614696492275,5.106608927648943,5.308086680048846,1.0344062568284484,12.415709298984948,2.2437167595877345,0.2093987006847743,0.6967725112028139,True,80.51263441653275,maxent
metadat_dat.curtis1998,22,12,8.2,2.57664342332678,0.3142248077227781,0.7629765974912341,7.078326165751626,8.661798726668058,8.475912079843223,22.370720475951504,19.744582000950942,17.563844929120528,10.084953984083397,2.2465825758856597,0.49120652080037186,True,11.739177009625855,maxent
metadat_dat.curtis1998,23,20,1.3058402221911252,2.0652448398468115,1.5815448205305307,3.7081976962450325,0.6930491652131403,0.8222731266727168,0.6157418428119578,18.645713456683115,11.154666404858514,23.683902767494477,23.683902767494477,140.60046038953647,149.06081569847402,True,40.17570617089803,maxent
metadat_dat.curtis1998,24,44,14.94,0.9999999999999998,0.06693440428380186,0.2151745738444596,14.83849601926621,14.710043371282142,14.922076725715606,0.8656716140051217,0.5632693929416812,0.5462376757274581,1.2422790836814561,1.8779966425230183,0.17360320607313817,True,34.93267148547756,maxent
metadat_dat.curtis1998,25,12,235.5,1.0933333333333322,0.004642604387827313,0.410406908107573,235.21640923970796,235.69595258567256,235.66905465223573,0.20387325336469198,0.19243785499101107,0.2784658339194453,0.025027378658008487,0.031235660428188306,0.06806252007181851,True,5.6090723942218474,maxent
metadat_dat.curtis1998,26,12,236.40000000000006,1.8666666666666702,0.00789622109419065,-1.4412398293199518,236.985654047364,236.73455319505078,237.1893570326631,0.10595614039279766,0.08595582973913041,0.14987783489934006,0.7035812802248276,0.08844643692894222,0.16021016659477924,True,18.876027929596773,maxent
metadat_dat.curtis1998,32,20,5.299999999999999,0.5909433962264151,0.111498754004984,0.171129943251993,5.273029892817199,5.161633460490723,5.206221090002693,2.112569710219502,1.2669907846627577,3.506093160970204,1.4401899667212499,2.7697042788956243,0.9408093384621832,True,40.02608394252165,maxent
metadat_dat.curtis1998,33,20,3.5999999999999988,0.597818902842036,0.16606080634501005,0.3955692394881904,3.6805927775933447,3.4600235938540003,3.4121884991931153,5.992762499620226,7.292419852427488,7.151172270459952,2.8626103980435884,0.04630663660571172,2.6007538054690307,False,-21.68711596512667,maxent
metadat_dat.curtis1998,34,20,4.9799999999999995,1.76377952755906,0.3541725958953936,0.8138008581157681,4.678491548167379,4.567019550021087,4.442793740784023,2.382648274526808,5.037901745824085,3.015857035229079,13.183482199742183,8.034686305788645,14.97740267228701,False,-111.44126893108499,maxent
metadat_dat.curtis1998,35,20,4.010000000000002,1.57834757834758,0.39360288736847365,0.826018525417083,3.733865173199279,3.640437544520551,3.497007970702264,2.502169316378313,6.3434856779809605,4.352554003110242,7.356594656954582,4.030016568941405,9.677455825614844,False,-153.51944156851226,maxent
metadat_dat.curtis1998,36,20,0.21356773115745029,0.7599535441255181,3.5583725125836136,4.03799909797164,0.0,0.035628282540328654,0.0011423212858299725,3562828.2540328656,114232.12858299726,0.0,0.0,1202.6090550797314,1244.500533910972,True,96.79377953585906,maxent
metadat_dat.curtis1998,37,20,0.441342183406377,1.479076139051365,3.351313775709194,4.013780159996449,0.0,0.09502365554374256,0.015873570191665853,9502365.554374257,1587357.0191665855,0.0,0.0,703.9222709736399,730.6791175448149,True,83.29513835177734,maxent
metadat_dat.curtis1998,42,32,1.6833986378323242,1.052196639435224,0.6250430621650702,2.503704373468649,1.3802152629921927,1.43703188119941,1.334141391230757,4.116504122990472,3.33816564682464,8.151313960382804,6.429117495791095,2.752978504445749,12.607207845726167,True,18.90775407751567,maxent
metadat_dat.curtis1998,43,32,1.6599999999999997,1.0,0.602409638554217,1.3409821672168711,1.3140427996524857,1.4258548341637414,1.4623270728834816,8.509010097755239,11.284584738808466,17.2739447247084,8.718916857292175,4.8901677212943175,3.793968560767634,False,-32.619242534280836,maxent
metadat_dat.debruin2009,0,20,0.2462382425488971,0.19135349909568283,0.7771071508426826,1.4837402457812263,0.17947893564383985,0.20143374576979012,0.1986096171952238,12.23252748139629,10.659012146888983,5.6786776054023465,33.833405755637614,6.101678780342401,13.512839976990582,True,12.86337052502331,maxent
metadat_dat.debruin2009,1,20,0.4904146265058632,0.19543398999264305,0.39850766969387386,1.3127801793078253,0.4033362204376053,0.4446547025089942,0.41896218474897007,10.244178424283298,3.874178295817606,0.9349479871890733,9.276797244384777,6.834025517947344,10.34068485716166,True,62.18165932531918,maxent
metadat_dat.debruin2009,2,20,0.0984766095310095,0.055653646033315504,0.5651458381676981,0.9432884304902823,0.08488223308314616,0.08544557735114644,0.08501155319493563,0.663677482952716,0.1523523911803706,19.362500050642637,0.9060894145978736,0.028185398939199226,5.69226603927467,True,77.04421272474826,maxent
metadat_dat.debruin2009,3,20,0.32793789288135694,0.06805188438843943,0.20751455036353358,-0.2805536894171461,0.34375003252861347,0.31200387312575595,0.3210999048851233,9.235245497821152,6.589127418222073,3.256985769882352,2.0362464768361463,4.708900371770251,0.8730005615205402,True,28.652384825323495,maxent
metadat_dat.debruin2009,4,20,0.09119773037559001,0.09570737092813772,1.0494490436765822,1.4433425966737579,0.04598800430629782,0.06878831213786893,0.0665389655055952,49.578815553100064,44.687656073136075,15.29755281883457,56.83538510026278,3.277045429971471,11.678156988555777,True,9.865422207848917,maxent
metadat_dat.debruin2009,5,20,0.246238242548897,0.19135349909568286,0.777107150842683,1.128474172893497,0.19373877369197162,0.20143374576979006,0.19633544063038993,3.971828628404968,1.3402928535858263,53.67094224733352,7.885523989455089,3.3515602269338958,2.9164898592868385,True,66.25501805388645,maxent
metadat_dat.debruin2009,6,20,0.19080694614299196,0.06518734889751997,0.34164033445966974,0.5608332750748676,0.1609193757698676,0.1755436435249561,0.17847271988491908,9.08794710712949,10.90816070536758,9.69869142134239,1.0437148002069292,5.255569180979535,0.7809822501724853,False,-20.02887535305011,maxent
metadat_dat.debruin2009,7,20,0.10481345450623114,0.217837562313524,2.0783358714751032,2.1880448933547436,0.0,0.05380784235296482,0.03554458419462521,5380784.235296482,3554458.419462521,0.0,0.0,266.31084287742175,288.89733575466835,True,33.94162887732536,maxent
metadat_dat.debruin2009,8,20,0.18342513599019247,0.06934993170809164,0.3780830328063636,2.143392755853494,0.16752080483985798,0.16718718472966815,0.1632999290988868,0.1991514489849552,2.5196128594332774,1.019153497614809,8.386682294345611,5.066755514755993,8.094768184775994,False,-1165.1742542047084,maxent
metadat_dat.debruin2009,9,20,0.3179484187358969,0.20593159917064868,0.6476887036878308,3.217514492947944,0.2619172648605369,0.26973053029715954,0.25186392965213056,2.983104393970734,3.838362932569353,12.11130348612398,16.744130054066964,40.71534539580371,44.654444416108134,False,-28.670084101891135,maxent
metadat_dat.debruin2009,10,20,0.7302011666368051,0.10884634799811832,0.14906350875806998,0.15340116544600688,0.7327211766763724,0.7047153204341147,0.7141650605560472,3.822170988600663,2.5324934928857665,0.7908869833550883,3.3621924438662196,0.49156883133011176,4.0549619068251515,True,33.74201467075289,maxent
metadat_dat.debruin2009,11,20,0.1651208434352885,0.13668235152129662,0.8277716409246842,1.4285918438668488,0.09355763678169801,0.13311733157144473,0.1271383352276103,42.28376875535348,35.89305972345963,1.6878248973130852,33.31405211872589,14.364492211786336,21.175161531453778,True,15.11385862709963,maxent
metadat_dat.debruin2009,12,20,0.52491106224934,0.15526475085202965,0.29579249137309427,1.9465759071809279,0.47757015948466197,0.48855657141256625,0.46241874438804476,2.300481240234846,3.1726050708375197,0.14160099072773588,4.796596003586587,1.642450649987695,0.08091016293237752,False,-37.91049521941081,maxent
metadat_dat.hackshaw1998,0,20,0.08275721923878651,0.06851438806022443,0.8278962088193658,1.5592535599987236,0.05813586348313246,0.06671490648425552,0.06528320593342193,14.756885831088033,12.29420537008658,6.864304875736931,38.57620063677914,8.131169470847272,15.745138274336053,True,16.68834799692882,maxent
metadat_dat.hackshaw1998,1,20,0.1857817782162415,0.09089009696576958,0.48923041774300197,1.4487249902071697,0.14423216214532508,0.1645003013893178,0.16402733649329476,14.052440830479254,13.724521669462671,0.3808193345063483,13.300812974583998,10.675580974788405,16.404881014583488,True,2.3335388134518076,maxent
metadat_dat.hackshaw1998,2,20,0.3515487557065566,0.36749009011892037,1.0453460129031726,1.7436265958502644,0.21108072179441034,0.2655027276124805,0.24425454742237976,25.782556244561466,15.716179737285652,38.26807040899619,44.830429375618834,20.18447243363702,27.49987486173809,True,39.043360991015774,maxent
metadat_dat.hackshaw1998,3,20,0.0928119892733339,0.08651366992324415,0.9321389467093414,0.9612274196761366,0.08562842003857568,0.07255523168205258,0.07190523167848883,15.267347395448402,16.02644116743546,130.54200719630492,27.091765094191,6.249144245430107,1.4909506321373327,False,-4.972008249536297,maxent
metadat_dat.hackshaw1998,4,20,0.1438410362258905,0.141116666363342,0.981059856533082,1.3774963083866398,0.0782265646247747,0.11079925097798587,0.10852240706756647,41.638906820785095,38.72833044389749,15.065951571480419,44.075396974200636,1.0887940781334424,9.320035231737737,True,6.990040323140079,maxent
metadat_dat.hackshaw1998,5,20,0.3637743036386391,0.23839074629192405,0.6553259642240515,0.9282727882683044,0.3083918590072121,0.3079562628142872,0.3048610056776695,0.1412476303126891,1.1449242988804198,40.62733296994941,10.09575875014527,5.342905289633766,0.5512223910375165,False,-710.5794740384855,maxent
metadat_dat.hackshaw1998,6,20,0.378060989860667,0.14909859381209833,0.39437709208518995,0.6281099428850608,0.30671179339851895,0.34315027488658034,0.34841787863431684,11.880365304608905,13.597809452865754,11.625241957913534,0.8032233682843207,5.151821103380443,0.2595513291681744,False,-14.456156054314073,maxent
metadat_dat.hackshaw1998,7,20,0.12279341656138562,0.21248476498829247,1.7304247323558204,2.026397427259999,0.02266109834837967,0.07304113602552352,0.0575630390277006,222.31948735506086,154.0169860381746,248691.22910774272,0.0,106.93549164599845,120.96330755105336,True,30.722678488279374,maxent
metadat_dat.hackshaw1998,8,20,0.1129129093343881,0.26965790033796844,2.3881937143199887,4.061761819648649,0.03971522148196837,0.049773815540697285,0.03441815007655008,25.326798349332506,13.337635314015012,5.581782890057151,5.581782890057151,281.38949424336533,292.6382608985386,True,47.33785482851397,maxent
metadat_dat.hackshaw1998,9,20,0.3490673610354921,0.15657761848262636,0.4485598940506673,2.776449015171554,0.310073880575927,0.31240546858963114,0.30099709513674583,0.7519459586126651,2.9272976563914606,6.934993364952279,16.64232988198986,22.94837359637446,26.254067395897618,False,-289.2962815828286,maxent
metadat_dat.hackshaw1998,10,20,0.10381205046201222,0.10641335359019237,1.0250578147392633,1.2351296939282106,0.07218433447246478,0.07889587813844424,0.0782096922877289,9.297784228432047,8.347182057296006,26.86065574745557,46.982960733993,27.408373846000462,38.67998222613879,True,10.223964632661165,maxent
metadat_dat.hackshaw1998,11,20,0.11441824892133849,0.22846128622255527,1.9967207012547477,2.550763876385127,0.0,0.06092514317159342,0.03984999858305632,6092514.317159343,3984999.858305632,0.0,0.0,185.18288869038923,199.45978475190682,True,34.59186715274469,maxent
metadat_dat.hackshaw1998,12,20,0.20931360631409662,0.14093891674382503,0.6733385336275353,3.1517634028924992,0.1614689014656291,0.1763134402803311,0.16463338142341222,9.193435193997331,1.9598076961319588,8.236567671930374,17.845559845885447,20.666356283581226,24.429083206430587,True,78.68253101504892,maxent
metadat_dat.hackshaw1998,13,20,0.089732675472638,0.19222546029941048,2.142201369645168,2.1414421045361594,0.0,0.044724013192881454,0.028574363760739012,4472401.319288146,2857436.376073901,0.0,0.0,364.11074551607555,393.04822798209415,True,36.10957130008388,maxent
metadat_dat.hackshaw1998,14,20,0.2191274654655775,0.13870650132445858,0.632994595313511,1.2333800656069733,0.19860401813094397,0.18665000871039494,0.16977441506471413,6.019016902602387,14.516122753982675,8.58493496404369,11.184661416806314,5.716546213955026,3.9332345614126343,False,-141.17099168979692,maxent
metadat_dat.hackshaw1998,15,20,0.04506522389823681,0.12201189441935836,2.7074511977323628,3.0272518017957344,0.0,0.016496728645420115,0.006077986566805582,1649672.8645420116,607798.6566805582,0.0,0.0,10706869.468213577,11148274.310267739,True,63.15641302317854,maxent
metadat_dat.hackshaw1998,16,20,0.42507546468480506,0.2704467470989848,0.6362323153596315,1.5054316899128235,0.2938242102599834,0.36175166623543664,0.3509474687396772,23.118399915156495,19.44130418291591,0.9965946821545665,19.66040035846319,1.463153015758645,6.6098326734795325,True,15.905494090141891,maxent
metadat_dat.hackshaw1998,17,20,0.2503876439562446,0.09005207858493773,0.35965064873837943,1.1359030932252274,0.2335322862306402,0.22930238508207457,0.22161727809627035,1.8112703887068198,5.102081740681629,5.835101463053504,3.463834182205103,1.0543683575600573,3.7752537863233906,False,-181.68526203999434,maxent
metadat_dat.hackshaw1998,18,20,0.086976653561719,0.0952278145315926,1.0948663880706624,2.9487882763321838,0.05684863788898083,0.06467952113599482,0.056812105559311675,13.774970760613206,0.06426245381726749,10.485610297886002,33.47862510616092,51.70580045861577,58.371815411042604,True,99.53348391852117,maxent
metadat_dat.hackshaw1998,19,20,0.22363443956803075,0.3376380368914048,1.5097765690453664,2.096822723795085,0.05936436621863861,0.14457812542746407,0.11867937948073251,143.5436182287935,99.91686434187987,2533858.651994277,0.0,25.956374409425337,33.41569335145482,True,30.392680932270455,maxent
metadat_dat.hackshaw1998,20,20,0.38505411084803703,0.1759376323600511,0.45691664470889265,1.0202252629981414,0.38146744998196896,0.3438591647422542,0.3188345726830305,9.858845162671788,16.41893097350743,1.6514690611663705,9.624400914344388,7.1706463119463955,9.095106074377211,False,-66.5401038620007,maxent
metadat_dat.hackshaw1998,21,20,0.06678358200474313,0.11373587652860549,1.7030514553790734,1.357247036982414,0.0,0.04015287633342061,0.03436831031714402,4015287.6333420607,3436831.031714402,212348.77540629063,0.0,139.5743031731814,160.52252526155576,True,14.406355271395322,maxent
metadat_dat.hackshaw1998,22,20,0.46804667958516744,0.3155136420799365,0.6741072116131197,1.947156179237106,0.3647107857922206,0.3941706855367589,0.37735754612718686,8.077605843365948,3.467613470080164,2.250979682975933,25.066931019980203,22.96283454242362,28.735947708888855,True,57.071271645074404,maxent
metadat_dat.hackshaw1998,23,20,0.24121307462214653,0.14968560724811186,0.6205534566589731,2.347482243720235,0.2062628188205726,0.20616491328973635,0.18051082850316183,0.047466398159434174,12.48503751895893,4.94536732222078,16.50951520789829,22.400457352519467,17.118726093695404,False,-26202.89637107733,maxent
metadat_dat.hackshaw1998,24,20,0.029932258268169608,0.08541939240715236,2.853757028349196,3.9220596604946847,0.0005031824800079202,0.009931720467364498,0.0032831116667919984,1873.781055971617,552.4693917682353,0.0,0.0,192.58201517259488,203.24448434623457,True,70.51579798997585,maxent
metadat_dat.hackshaw1998,25,20,0.117861166760535,0.06350096636546212,0.5387776831912798,1.0055004340046367,0.08951473194132448,0.10299272246013122,0.0941422045709924,15.056728905406718,5.169509564862642,8.579514655447847,7.524177784953717,1.2603449316464665,4.3810946970716245,True,65.66644988204362,maxent
metadat_dat.hackshaw1998,26,20,0.15055254639196097,0.21226956531472663,1.4099367324022967,3.0315993986529546,0.093870911762785,0.10085065381935385,0.08328289136606541,7.435468480594809,11.279341169579645,42.06581870325218,79.93518173802435,105.80880403489901,116.33911182000791,False,-51.69644251759833,maxent
metadat_dat.hackshaw1998,27,20,0.40988991574665545,0.2815793506564353,0.6869633524491823,0.38480367988402897,0.30505383563355193,0.3439594719911385,0.3649911655106108,12.753695188518222,19.64811547200442,11.46023470677677,11.531903730262332,18.484139433917417,11.1016155913206,False,-54.05821749364876,maxent
metadat_dat.hackshaw1998,28,20,0.028858245798793276,0.04676800880557656,1.6206116314780363,1.5095793002929971,0.0,0.017907742621179966,0.015027327488308038,1790774.2621179968,1502732.748830804,192088.32599891847,0.0,46.855043620853706,58.004501481149276,True,16.084747216911556,maxent
metadat_dat.hackshaw1998,29,20,0.23500181462286807,0.16859440408193194,0.7174174563396158,1.1120770284362016,0.16758253760688355,0.19552624992003897,0.1949444552875907,16.674596716458616,16.32742770902118,13.44747265678474,15.488866505884957,2.9131150271595674,3.891579220374338,True,2.082023411665268,maxent
metadat_dat.hackshaw1998,30,20,0.09537025422244397,0.14358644371993046,1.5055684279191062,1.318350191012699,0.01707256510568343,0.06175018254580229,0.054557374494279345,261.6924707186839,219.56167193714364,1097504.0662999717,0.0,53.1185220716373,65.71996295626933,True,16.099354584347346,maxent
metadat_dat.hackshaw1998,31,20,0.253408801184226,0.2097531851914483,0.8277265201967455,2.0221140578884285,0.18972434937107469,0.20429610685289093,0.1914821531073458,7.680488840847674,0.9265040265512151,5.704913850976235,30.575897057925804,48.18154410140472,55.60041780781155,True,87.93691331697893,maxent
metadat_dat.hackshaw1998,32,20,0.1155558604816935,0.05007256592069204,0.4333191385704285,0.38183365117704166,0.10832993464380042,0.1038316112303461,0.10640841074314392,4.15242880764699,1.7737700174699298,19.699009652343623,6.908981437664084,6.928050905057639,1.451004557706188,True,57.283553803417234,maxent
metadat_dat.hackshaw1998,33,20,0.06443080804019945,0.1378598442946033,2.139657230568803,3.112821644345234,0.009246370078115454,0.03215159193567882,0.018767052042307136,247.72123183535592,102.96669810702772,0.0,0.0,220.34366066751693,234.82668901928406,True,58.43444772813703,maxent
metadat_dat.hackshaw1998,34,20,0.25340880118422604,0.09984358710465323,0.3940020498027919,0.8683263706733833,0.23505517481082588,0.2300309079239201,0.22139035947574942,2.137484057072701,5.813450117009339,3.2691999638407867,14.718836861615184,9.487266474113715,16.76378135327889,False,-171.9763030640284,maxent
metadat_dat.hackshaw1998,35,20,0.0742100025591365,0.09539359985034307,1.2854547441138515,2.0115015098759303,0.03695272030289713,0.051874052302460255,0.04588411563088181,40.37952247427174,24.16979116767337,1.2405906700670277,68.36648543998726,71.1291777045022,82.33496367630721,True,40.14344477928529,maxent
metadat_dat.hackshaw1998,36,20,0.05316288588062841,0.12109230364306767,2.277760163640618,3.8007412338603905,0.015334606948589426,0.024809708362627792,0.012594809735748766,61.78900734661442,17.86675864615287,100.0,100.0,138.93337900971002,148.74284605156464,True,71.08424392396095,maxent
metadat_dat.hannum2020,0,20,0.22599256187152847,0.12087344460380696,0.5348558536741608,1.0803096797558793,0.19161984288108844,0.1976906291395703,0.18229465381448423,3.1681407140330213,4.866504912224066,3.0102201221481146,18.29503524297897,0.7446399355575699,3.8885704341697984,False,-53.60759989820776,maxent
metadat_dat.hannum2020,1,20,0.7331685343967151,0.32025630761017415,0.4368113095220266,1.3711938897423779,0.5887793054329105,0.6581820681412232,0.6146511776682604,11.787568290513043,4.394154481419344,0.7650850437461835,10.50536299611074,8.34787093446187,11.661753981513673,True,62.722129169288635,maxent
metadat_dat.hannum2020,2,20,0.06942528518542565,0.1540945282034788,2.2195735716736764,2.9025310926982284,0.0,0.03334479632476213,0.018338297754461396,3334479.632476213,1833829.7754461397,0.0,0.0,261.90907937206134,278.4065025591738,True,45.00401929028062,maxent
metadat_dat.hannum2020,3,20,0.9359010884507949,0.37977726265637496,0.4057878202546206,0.03354423938382628,0.9949863556288245,0.8469780783052778,0.8708606155197451,14.875407736622329,12.47511982519929,10.99890208146915,2.851980226183437,7.577804866563956,0.8492830103390904,True,16.13594702021969,maxent
metadat_dat.hannum2020,4,20,0.19052807161462,0.042315174267401404,0.22209417178688534,0.5151210179500904,0.1775260488447007,0.18062017811838912,0.18048804291509696,1.7429156418589422,1.6684841969233553,2.3216115034613463,4.012579414519104,5.133977360286386,0.2831936279149097,True,4.270513336847481,maxent
metadat_dat.hannum2020,5,20,0.2938933324510594,0.1610152971798829,0.5478698541304811,0.7613990744827923,0.26313514845121716,0.25619237899070135,0.2334382405151339,2.6384804543901264,11.28580051387122,30.883869991612002,11.115976040063757,6.350387047701285,3.5673378427542533,False,-327.73864385059034,maxent
metadat_dat.hannum2020,6,20,0.30306790178515797,0.17943514064131846,0.5920625034336972,0.869585256747644,0.20661926980420875,0.26105403102284414,0.26143842598045053,26.345442644443306,26.531482870977186,19.232279095825085,2.4976061949543564,2.7468841732040943,3.3189752814304216,False,-0.7061571484854756,maxent
metadat_dat.hannum2020,7,20,0.22712763613879802,0.10108537959692278,0.4450597968410562,0.7208186621498084,0.21183928691406542,0.20345898316945543,0.19463346438537488,3.955972410353486,8.122111237879235,10.226614387185498,5.121905980011493,2.466599690050687,9.864977194401007,False,-105.31263606950895,maxent
metadat_dat.hannum2020,8,20,0.022180453769871496,0.09155548985460531,4.127755491592711,4.1186400854084235,0.0,0.0007431784146450758,0.0,74317.84146450758,0.0,0.0,0.0,6870672.210887783,7072935.48702713,True,100.0,maxent
metadat_dat.hannum2020,9,20,0.3102239806403085,0.012375690705831334,0.039892759677339136,1.5905279598279287,0.3084366969363749,0.3073262724876534,0.30540151048014047,0.36001696936553707,0.9840549086351138,0.2699018298030173,0.8651589179115136,1.1293589537069417,1.051086844957553,False,-173.335701472441,maxent
metadat_dat.hannum2020,10,20,0.37222023747374805,0.13931222034280447,0.37427363242878453,0.4844250055978113,0.36220568798911434,0.33960095453856476,0.33745698564941,6.240855458688696,6.832775729476706,4.038413741842899,8.974495101446127,1.4164999423671278,10.7713384785387,False,-9.484601505454226,maxent
metadat_dat.hannum2020,11,20,0.51292646719284,0.13369695534647594,0.26065520868551945,0.48668580723184246,0.464687173588227,0.48162197141143653,0.4714303285632574,3.644343718902812,1.4511170865683776,0.9743264832315631,8.103000241248036,2.7603799369642497,2.1624902407665036,True,60.181662365116885,maxent
metadat_dat.hannum2020,12,20,0.32092694308619757,0.08735890880367281,0.2722080856271676,1.86203775260018,0.29473738050672227,0.300472276897087,0.28583735864220694,1.945764863793356,3.019644759417389,0.09100778653915134,4.183214431810532,1.0849675593333559,0.3983489821406618,False,-55.19063046140404,maxent
metadat_dat.hannum2020,13,20,0.265314125531085,0.1409004654941586,0.5310703499563587,0.595131109703595,0.256224017228626,0.23232296267154928,0.22221900652448906,9.328186645262859,13.271593768586731,1.299546473083204,19.841163319864247,0.6954896435119888,8.737478664678633,False,-42.27410185157965,maxent
metadat_dat.hannum2020,14,20,0.9467710817690002,0.08275529167401442,0.08740792073981579,-0.09408093411306265,0.9515499696001695,0.9273943302761601,0.9333624370990703,2.538557101121999,1.9113586340338347,0.018535216913093705,1.8264057250905745,2.3627839077148254,0.48474726280747177,True,24.70688828748242,maxent
metadat_dat.hannum2020,15,20,0.11866409315308302,0.04468056757374788,0.3765298026262044,1.3934208513727717,0.11082179310643708,0.10820235424886968,0.10245019664807349,2.3636495892568785,7.554106664131685,4.703632580088411,13.080518762239985,21.163084043360847,23.50649158393777,False,-219.5950321260041,maxent
metadat_dat.hannum2020,16,20,0.8559010702116499,0.02459237499889601,0.02873273074984558,0.49364294157264826,0.8478652343785666,0.8501428844892259,0.8495636067336982,0.2686335066360703,0.2003115927233881,0.10482090541089396,0.5727373097154608,0.8694400478994098,0.22783126564728814,True,25.433131841308576,maxent
metadat_dat.hannum2020,17,20,0.8916956097787703,0.06976350606664974,0.07823690652010508,0.4232102653296466,0.8869871259982247,0.8753608220814757,0.8773513707005723,1.3107635472910217,1.0863466915383004,1.1098962264277452,0.5596036800887898,0.7321628187322997,0.6574020091029561,True,17.121078490207296,maxent
