scenario,sim_id,distribution,n,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,maxent_wins,improvement_pct
lognormal,166,lognormal,100,2.31390612139801,4.186266829974503,39.646992655592186,254.40885781806628,44.48349499629211,541.6851336697339,12.198913503260975,True,97.74796967001522
lognormal,173,lognormal,100,3.5909654673586178,6.770870511687556,71.13825793911609,93.8001268000822,103.80231539965366,31.856091950355804,45.91630215135886,False,-44.136644956055314
lognormal,169,lognormal,100,3.1069286076404503,5.38193920479347,55.38757228073966,555.0509539109169,52.71987872860714,902.1218317668147,4.816411773043493,True,99.4661018497235
lognormal,177,lognormal,100,2.800200371660332,4.7554635485064205,73.07417833760712,531.1799009104392,168.41137296706816,626.9050613971408,130.4663244915289,True,79.18882259448226
lognormal,178,lognormal,100,3.1681426461254802,5.180905872256154,50.841062632043545,713.8107440633728,215.84621167628268,1304.0043758123184,324.55094465362635,True,75.11120739518606
lognormal,174,lognormal,100,3.039419384506894,7.649073217342471,59.24185894206736,421.60474802330555,161.8585545198601,611.6669793154077,173.21653541989906,True,71.68123484223929
lognormal,179,lognormal,100,2.9392801735738185,5.546864715611146,51.89053179712752,467.92380351926784,134.59392045384834,801.7517980903992,159.3804992788665,True,80.12096765377056
lognormal,181,lognormal,100,2.6221540532292287,5.366305129391341,33.175637577408025,289.19847574585725,151.63944030936216,771.7194208282401,357.0807115780217,True,53.72920494928216
lognormal,175,lognormal,100,2.1162591445994887,4.106285460115718,70.25599246843049,222.7715180611549,149.3275648827577,217.08543319099394,112.54779789760711,True,48.155066766462205
lognormal,176,lognormal,100,3.6320580756279472,7.587111613929946,26.977382990532377,297.7995382042486,41.02959927098132,1003.8859414523655,52.0888786187323,True,94.8112752188388
lognormal,182,lognormal,100,2.0982392452123366,4.247788984837154,45.00243650608685,182.69308080664212,118.64338581625881,305.9626433380597,163.63769392844225,True,46.51710021094368
lognormal,183,lognormal,100,1.810562534212804,3.074058191458475,47.328021281536564,151.42079675485184,81.00255127310457,219.93899735234348,71.15135828572025,True,67.64950320668446
lognormal,180,lognormal,100,2.636340159940092,4.070046749673905,44.8238914974382,162.14032261738825,100.22122172684026,261.7274564986286,123.58884598979579,True,52.77956403842432
lognormal,184,lognormal,100,2.065145370025242,4.085461334277647,66.19774020997966,323.4049317957164,89.95705655306261,388.5437641373767,35.89143113906646,True,90.76257697282811
lognormal,188,lognormal,100,6.159320572705078,9.593779346010464,66.7435319868161,1642.5367948566904,0.02817695691082131,2360.967746179723,99.9577832397057,True,95.76623681532934
lognormal,189,lognormal,100,4.1710964744228765,7.7459683080106,56.622531037272935,371.8708445564682,3.575695979462192,556.7541890906937,93.68502976825883,True,83.17299957432421
lognormal,186,lognormal,100,4.453316228966971,7.047430720839582,42.860920518473606,274.5349104066905,26.662701574740765,540.5249982635405,37.79251296469753,True,93.00818406436196
lognormal,190,lognormal,100,3.410024076741441,7.161124755160446,48.93076834582969,368.2587386756254,38.084527618280745,652.6118046478861,22.16650401009564,True,96.60341663264037
lognormal,191,lognormal,100,5.887342336599748,9.529879863910956,71.26532544619366,279.0953016981372,0.3498160280601144,291.6284672113904,99.50913571800885,True,65.87811311099527
lognormal,192,lognormal,100,4.059120917383096,7.389083838971493,96.4753931278686,1075.8486590162006,207.28493288242947,1015.1534335706407,114.85782660423449,True,88.68566831318884
lognormal,193,lognormal,100,7.408931175364447,9.738780842595371,41.44273213910982,555.1819720970203,197.01706422967376,1239.6365139090115,375.39593569350427,True,69.71725731845795
lognormal,194,lognormal,100,2.3825302318181274,3.9179399662386003,42.69903003799027,150.06130360636266,138.97766597950306,251.43960758089773,225.4820211509525,True,10.323586916032578
lognormal,196,lognormal,100,2.594925127396317,4.177407881094858,46.63265053330757,375.65602397282055,138.41708749058617,705.5643839170295,196.82440502008603,True,72.10397668779842
lognormal,195,lognormal,100,3.876718427055824,6.908151437945301,47.88872757112743,248.91068702934626,11.811207475322727,419.7688467701465,75.33614260729739,True,82.05294576123003
lognormal,197,lognormal,100,2.530952959145282,5.047088303313472,93.92972506187526,298.7788714699093,119.36876641753662,218.08766742699578,27.083057401587883,True,87.58157317141564
lognormal,199,lognormal,100,2.936358950919093,4.949422946076879,54.01149363839219,206.32163328870632,124.25180196991599,281.9957927289198,130.04696519186044,True,53.88336686396116
lognormal,198,lognormal,100,1.9439107475269164,2.9703968045154476,41.232821740868886,361.5400303189036,198.32137330408486,776.8258272282021,380.97938712623665,True,50.95691031725708
lognormal,185,lognormal,100,2.4313788938188186,4.332659951211789,58.724411507696914,388.5163646822324,169.6555307811691,561.5926063921648,188.901202115806,True,66.36330322627241
lognormal,200,lognormal,100,2.2492437895824824,4.307076367230654,45.04772287622713,169.9592114407061,130.99058601694603,277.28702049532023,190.78181460327093,True,31.196990662427794
lognormal,203,lognormal,100,1.6119085855218804,2.0816767678945802,52.301720636760855,180.49235738890133,149.5221558731854,245.0983164443738,185.88381807097196,True,24.159488009719098
lognormal,201,lognormal,100,8.72708847749644,9.786767283603465,47.65731899509268,2217.669505368826,1.0478834207595904,4553.366056108152,97.80121197991123,True,97.85211180531566
lognormal,205,lognormal,100,3.404816058311944,5.9137441290431925,48.4296700669843,742.4092306400973,10.971460540322482,1432.96363492308,77.34558066336695,True,94.60240450082888
lognormal,187,lognormal,100,1.8762819664887112,3.132811693085042,46.43434708394885,168.83993776241297,232.8977616570121,263.61001794031165,401.5635543145578,False,-52.33243313442
lognormal,206,lognormal,100,2.11890073722316,4.0618723640387255,51.875156323374064,194.13798878276856,106.42808291679607,274.24077832666364,105.16195123028744,True,61.65342299859464
lognormal,208,lognormal,100,2.7175394653492893,4.4167299747871045,55.481029154277934,521.0910894068726,155.75040505205712,839.2239065318297,180.7273178349969,True,78.46494643105804
lognormal,209,lognormal,100,2.5863728304395517,4.4256703789221445,35.17130472021083,87.23850761098049,39.64868649711765,148.03887232778655,12.730212349313113,True,91.4007637662046
lognormal,210,lognormal,100,2.3639288041233657,4.557406472994376,58.62009761334667,181.42388403990358,34.178843302230916,209.49092790080383,41.694325506464104,True,80.0973121250354
lognormal,211,lognormal,100,2.0403339308883726,3.838477296317743,46.30474550182289,210.21509658588977,142.2591150689624,353.9817556660886,207.22361936610153,True,41.4592373620589
lognormal,212,lognormal,100,2.4353972545385174,4.347300038127714,43.1717799718701,356.81981839822436,164.8244396433034,726.5117135098931,281.7874540977922,True,61.21363924933401
lognormal,213,lognormal,100,2.0656797445264927,3.603578460060061,40.72621784932558,235.94007089115672,139.20850107080963,479.33214364285453,241.81544081956753,True,49.55159089023211
lognormal,214,lognormal,100,4.363149805239249,8.706200682200922,47.85858757564184,182.60885288012875,0.7967069146334792,281.5592187953945,98.3352895373808,True,65.07473988665957
lognormal,207,lognormal,100,4.708571315160105,8.609612730461146,59.97710073298917,444.73827586573026,0.5280646260121862,641.5134616887393,99.11955626470997,True,84.54910735562981
lognormal,215,lognormal,100,1.898687239395471,3.968855283135733,60.547721977963064,184.84480410797,108.82267564578866,205.28779294990827,79.73042104770802,True,61.16163562284347
lognormal,204,lognormal,100,2.7718147266500375,5.937059198580765,71.09877159122684,594.2579709345632,199.07298578488306,735.8203069262184,179.99497224709785,True,75.53818907241083
lognormal,216,lognormal,100,2.598673262804791,3.9534382685074947,31.29873433155096,71.39662901158374,65.37475561467272,128.113470197457,108.8734800652023,True,15.01792910815759
lognormal,219,lognormal,100,2.7570541124287713,4.421468069147307,43.417664418727455,241.84721285694442,371.5247391866847,457.0249254417007,755.6995042470179,False,-65.35192331504835
lognormal,220,lognormal,100,6.698285945803866,9.630591606457148,51.57432477632884,230.60866286669454,101.43822256243214,347.13850131206647,96.68356881521294,True,72.14841671270065
lognormal,221,lognormal,100,2.8802643077151253,4.937357169838539,46.41437929310129,261.14593278045663,210.7419452870931,462.64014893175903,354.04451916998124,True,23.473023258471237
lognormal,222,lognormal,100,3.77865011235191,6.095900440717417,39.12727743090646,1115.5823963516286,36.319359250824405,2751.1628449528544,7.176369950708845,True,99.7391513932418
lognormal,218,lognormal,100,3.2361090593984456,6.298625508573092,37.184006419168526,299.3884018483089,81.99002221104476,705.1536955791101,120.49808535096027,True,82.91179836305038
lognormal,223,lognormal,100,3.2497699340749246,7.736850523133015,35.36543994108172,418.6991788698795,3.4265943398430387,1083.9218727871785,90.31089576277944,True,91.66813605019746
lognormal,225,lognormal,100,3.394066680220473,6.274883000546878,38.04757002640686,395.1813258423417,160.29907297721527,938.6506301665697,321.3122490239454,True,65.76870683324141
lognormal,226,lognormal,100,2.4423091885766164,5.300296894364517,54.21125382790966,199.85073572072514,41.360856694026154,268.6517496074508,23.70429795753537,True,91.1765704142364
lognormal,202,lognormal,100,2.473182971436754,4.40510383568232,44.77336859184062,259.0204144495809,134.89415223675303,478.51446651432906,201.28211586325847,True,57.93604374608159
lognormal,227,lognormal,100,2.8199417112459644,6.953467027589286,57.22809443935222,249.6027401135479,140.38227316622704,336.1542046067351,145.30307105542,True,56.77487621331132
lognormal,229,lognormal,100,2.4464477999116596,4.280195570482551,60.55190707253145,512.0469423913654,182.2823706622653,745.6330562438199,201.03489629801473,True,73.03836054281948
lognormal,230,lognormal,100,2.767854187156452,5.180161247208764,43.61474165936359,192.9539260203869,31.35484863875149,342.4052938966838,28.109516539988576,True,91.79057186292503
lognormal,231,lognormal,100,3.293562550895907,6.824170876138293,58.84537809999949,445.6151556454728,0.36976543429883657,657.2644955874225,99.37163215491543,True,84.88102844105352
lognormal,232,lognormal,100,2.8228149194434136,5.543956306215101,46.9110311725537,228.220133537327,41.22722528883108,386.4956660148031,12.11613929955147,True,96.86512932357503
lognormal,233,lognormal,100,2.9208465419519802,6.636313933756504,64.88489329528144,431.29111001992595,140.73890240386763,564.7018868586015,116.90550027320835,True,79.297837851482
lognormal,234,lognormal,100,2.555556542018945,5.0397707374877765,58.0573269467218,424.6295326015845,202.28437308730315,631.3969742204281,248.4217819276041,True,60.65521501202552
lognormal,235,lognormal,100,1.900491094530418,3.4674600369422164,73.23211808470158,291.3120212182224,166.51111859729698,297.792701941634,127.37444027592817,True,57.227145109522205
lognormal,228,lognormal,100,3.1335262285648415,7.119573202971624,72.7665219334036,314.2820556623977,62.43562046332704,331.9047376622325,14.197327556113597,True,95.72246914698708
lognormal,237,lognormal,100,3.444318289568118,8.40060245666656,39.47971161823358,84.7578588899388,38.692700246676466,114.68712768102809,1.9934577515850822,True,98.26182956021938
lognormal,217,lognormal,100,4.725634883642043,9.147761036234863,56.09983836283581,177.7375154718753,0.2746345761587035,216.8235785677775,99.51045389046853,True,54.10533552310951
lognormal,224,lognormal,100,4.682071024392264,9.28270949715801,46.471173254742766,372.0298321116603,0.484126120247631,700.5604465208796,98.95822272961826,True,85.87442051273888
lognormal,236,lognormal,100,2.8496962528023264,5.149092549688682,29.49953057410902,372.197704007271,187.39558871019437,1161.7072094494254,535.2493923230991,True,53.92562015890623
lognormal,240,lognormal,100,2.0374748694838196,4.117728550932342,66.38757189197176,197.70964580529753,97.23815477901337,197.8112320887677,46.47041909778352,True,76.50769442812533
lognormal,238,lognormal,100,3.65571326105504,6.1302435719562665,64.39189445026058,1177.630411717907,0.5011193138708122,1728.8488353570117,99.2217664689802,True,94.2608188501055
lognormal,242,lognormal,100,2.34575387803553,4.194765746369444,54.651725392617365,224.848404339301,127.04809666377798,311.42050452020067,132.4685922559003,True,57.463111666332956
lognormal,244,lognormal,100,2.617935063627477,3.830269153221539,39.20186592020116,420.43198843930867,241.128931876181,972.4795327220774,515.0955476635222,True,47.03276209611188
lognormal,245,lognormal,100,5.121771696529513,8.44296786746743,62.80793247908555,371.76999938268204,0.00886821782774479,491.91567801802415,99.98588041752417,True,79.67418301844394
lognormal,239,lognormal,100,6.044059934385332,9.45973345184223,51.858367876474404,265.6458855690271,0.5475810199496621,412.2526921822728,98.94408358308925,True,75.99916617661717
lognormal,246,lognormal,100,2.634345693763597,4.5141029223464395,53.206775274485494,263.09458719628094,164.5902991500711,394.47572388857776,209.3408655213087,True,46.93187619818187
lognormal,248,lognormal,100,3.327539180353773,5.290694011097148,30.083196862267485,28.815389594361392,47.43953847154552,4.21433690611608,57.694472062733496,False,-1269.0047413865766
lognormal,243,lognormal,100,7.448173263614003,9.788119136477624,58.031161438417,826.0710245207915,0.2849962750535879,1323.495591066918,99.50889096824983,True,92.48135833319762
lognormal,249,lognormal,100,2.462547562318252,3.4834138482653882,26.626076198533845,271.25968578209125,114.08775122633904,918.7745417667966,328.4812766840247,True,64.24789088601021
lognormal,251,lognormal,100,2.273972097993117,4.6660499277563465,38.92466812116085,215.60797521334308,114.75257431448341,453.91088895663785,194.8068149413451,True,57.08258610205868
lognormal,252,lognormal,100,2.460605322915538,4.198115882644151,49.863476384024885,253.6718220331451,136.66988940791884,408.73272468907874,174.08816897432513,True,57.40782216379829
lognormal,253,lognormal,100,1.9783400329056735,3.4875258535814813,53.11858290491733,249.6358467436059,161.67684923094802,369.959537871061,204.36965820483354,True,44.758916236926204
lognormal,254,lognormal,100,2.539271539709494,4.613125378973336,48.7163576026562,221.64088161369438,105.25683878648222,354.96193172210735,116.06056767417934,True,67.30337613639064
lognormal,247,lognormal,100,4.736945842411473,9.137248118708778,52.71673057693732,509.46248743187516,0.46325038358938875,866.4151813973767,99.12124599056214,True,88.55961343720952
lognormal,255,lognormal,100,2.583279811454064,5.582195901587576,63.084381178608965,401.2181162000579,124.27122618920728,536.0023015270623,96.99206660577646,True,81.90454288546009
lognormal,257,lognormal,100,2.2665225488012535,5.203687270627791,57.60799909394113,298.93113240513986,111.84349076273436,418.90559836607764,94.14576538294904,True,77.52578009218298
lognormal,258,lognormal,100,2.183415009924689,3.2209725484189846,52.13125161949918,356.0337054566842,135.75507194297614,582.9563733772187,160.41015269274354,True,72.48333494263977
lognormal,259,lognormal,100,2.3208895685257334,3.9235542349453816,55.73406314137657,398.35231073420016,217.58002106150303,614.7376097876241,290.3896626190405,True,52.762014557826944
lognormal,260,lognormal,100,3.8760215128179283,6.513859813851616,43.474807650981745,241.14165969115476,12.531327685862907,454.6698714047314,71.17565697710471,True,84.34564033081783
lognormal,261,lognormal,100,2.4872483323542327,5.349669825568263,49.86542229153773,222.99330690182381,67.19799205348806,347.19025058706114,34.75869443281884,True,89.98857416818426
lognormal,262,lognormal,100,4.0602620763221395,6.543693944000994,30.43462029219166,402.73143276142173,180.8212032444291,1223.2674792553498,494.1299793078766,True,59.60572910769501
lognormal,241,lognormal,100,2.0463401664742844,3.6812891349007293,78.3487928437678,340.6935563892538,169.2027241323439,334.8421258622545,115.96085656322018,True,65.36849828419632
lognormal,250,lognormal,100,3.34220339230208,5.6700526988456925,41.13463414477994,357.4514136576104,134.5314346463244,768.9791974313003,227.05149187134975,True,70.47364966051188
lognormal,264,lognormal,100,2.517962715143703,4.687157156991865,54.78765964205057,364.0630101340538,168.82061704046458,564.4981963322057,208.1362083057323,True,63.1289861228813
lognormal,263,lognormal,100,1.7071739049911516,3.157893417437375,64.37805148370093,130.29593062591405,132.5280111731717,102.39185191695658,105.8589971563908,False,-3.3861534629202605
lognormal,267,lognormal,100,1.9761534444244433,3.0916986721577024,50.681880454746604,215.3625454161031,139.93819380721033,324.93006077072926,176.1108951593852,True,45.80036862651219
lognormal,268,lognormal,100,3.826160193692488,8.015540953665438,65.8229046912491,526.7641901165983,327.13730028528465,700.2749082366607,396.99614719186997,True,43.308528904522234
lognormal,269,lognormal,100,2.641767601521532,5.432550274749432,62.39696106885518,311.92310250618857,77.02873658485893,399.90111243074927,23.449500208604007,True,94.13617529942113
lognormal,256,lognormal,100,2.074019822726768,3.9354065013279493,47.114118760881354,253.6150155026953,192.37320952047992,438.2993934151024,308.3132924481367,True,29.656920114388363
lognormal,271,lognormal,100,2.6814841935462836,4.315113808068382,66.22000189699565,457.7673404456796,199.87381253363083,591.2825843130157,201.8329912532046,True,65.86522305782012
lognormal,270,lognormal,100,2.3911324250160377,5.670992766760559,53.199246752082956,143.18007311887771,134.01003844328753,169.13928647546436,151.9021351332207,True,10.191098532713816
lognormal,273,lognormal,100,3.5684355667807335,7.779917143583807,33.2523356671964,84.2105770166616,0.7688694822533111,153.24710378085044,97.68777300353129,True,36.25473461264968
lognormal,272,lognormal,100,2.710807115774052,5.26912321279452,54.158867968054686,329.9867083238005,125.82288788688949,509.29395444240333,132.32185717232022,True,74.01856903697359
lognormal,274,lognormal,100,1.8112099874166552,3.603526979671193,63.09735192844203,162.76623826184186,62.01426229099457,157.96049007957282,1.716537389201019,True,98.91331219070268
lognormal,276,lognormal,100,2.4666460937912773,4.745221108750839,30.103700593662715,300.88231571602984,87.30643312131988,899.4861421767199,190.0189391987881,True,78.87472299028977
lognormal,265,lognormal,100,4.870966071076498,8.14092688649851,69.27615497296372,817.2463671329224,0.06783806661811048,1079.693600852801,99.90207587784775,True,90.74718273786752
lognormal,277,lognormal,100,6.997792953364689,9.649003552252546,48.206819826913275,1921.6160534137132,0.45457556013811873,3886.1912905959807,99.0570305990516,True,97.45105108853609
lognormal,266,lognormal,100,3.079884918193011,4.624105707898152,29.8707076680207,195.0573882282832,142.28242344096066,553.0055812407479,376.3275949879383,True,31.948680491869
lognormal,278,lognormal,100,2.2903772842713477,3.5252907626587064,41.00654295840225,322.0067375655333,162.89331877242424,685.2569720207396,297.2373846233906,True,56.62395323802782
lognormal,275,lognormal,100,3.5126289681536025,7.880691961354418,47.95149107341352,536.5265915140383,186.21704387825557,1018.8944900433199,288.3446368605266,True,71.70024573905908
lognormal,279,lognormal,100,2.7358465391849505,5.020678662725913,44.37313748842162,455.0209371591088,95.9561281914035,925.4423349663713,116.24823851241426,True,87.43862971033862
lognormal,283,lognormal,100,2.9764578165076365,5.070483215180363,84.5721537153583,338.3314806133523,5.474090475746514,300.05068542071587,93.52731338240424,True,68.82949517303551
lognormal,281,lognormal,100,2.198828921970204,4.929464005326277,38.28485376327606,76.38081901771181,78.20863271207622,99.50662340253864,104.28087095658756,False,-4.797919365362691
lognormal,285,lognormal,100,2.833776284167289,5.03419732926882,41.44154014469632,333.91310190572585,97.58939120632385,705.7449137745426,135.4868831264065,True,80.80228699038288
lognormal,284,lognormal,100,3.0243893192968616,7.233298602005697,47.83635726138969,363.29593938251816,52.19999459093877,659.4556947498725,9.122010076363225,True,98.61673647691781
lognormal,282,lognormal,100,2.025897321110302,3.0271560461205946,51.084294063836396,213.41065113018408,187.80639775367246,317.7617701117686,267.64019390966666,True,15.7733185412683
lognormal,286,lognormal,100,2.8020986810906647,6.593753751178739,70.69628256735261,463.23161726404953,131.18347073330585,555.2418323024651,85.55922032863167,True,84.5906386458966
lognormal,288,lognormal,100,4.52253036810543,7.389732780542319,35.46196612175511,324.63981516824447,0.24216227760370052,815.4591543334799,99.31712111851819,True,87.82071173145447
lognormal,290,lognormal,100,2.2683449634453923,3.7203114989932877,40.502505529587765,429.3745802798731,182.8352277902291,960.1185646804188,351.41708000426013,True,63.39857462070516
lognormal,291,lognormal,100,3.166432998711456,6.187283515360677,77.95472698672253,126.18801752229324,95.04383851896844,61.87346476601211,21.9218412953413,True,64.56988245568034
lognormal,292,lognormal,100,3.532054281076466,5.391266294733665,48.57267434432411,625.8097136356416,33.88416341041764,1188.3987181751086,30.240276312113078,True,97.45537622604056
lognormal,293,lognormal,100,3.204690355086892,4.0842078060412055,50.8719100443565,734.9142062794594,149.18438258168072,1344.636550187853,193.25492683801946,True,85.62772023332099
lognormal,294,lognormal,100,2.3702709395246244,4.5289801944235455,52.36912932554113,205.5929142140264,140.48366491108678,292.58417480268463,168.2566365344764,True,42.49291280092413
lognormal,295,lognormal,100,2.694208489224448,5.2343436930672755,55.7222882296212,298.34906803112636,93.82032126105317,435.42142203795595,68.37126442912223,True,84.29768013959537
lognormal,296,lognormal,100,2.120812860667043,3.919962983494557,54.62930545357405,296.80529220297296,185.74251713790227,443.307826703396,240.00526932518477,True,45.860358227835874
lognormal,297,lognormal,100,2.692421905140555,5.885891665138147,32.50394732863571,119.38084105112836,115.72036075535635,267.28105618715057,256.0194076902397,True,4.213410653774674
lognormal,287,lognormal,100,2.9981851655146556,6.595025814797964,50.0335016263743,296.397884705118,12.772519288369066,492.398842916237,74.47206596942188,True,84.87566186623016
lognormal,280,lognormal,100,3.351403139622527,5.392304207993036,56.63269388277227,806.4838540571197,0.10117665057135428,1324.0605536556561,99.82134586290246,True,92.46096822480654
lognormal,299,lognormal,100,2.1724194140648025,4.298985324234525,54.34679948545522,440.81736742438574,139.10095318304332,711.1192776722045,155.9505886271569,True,78.06970032683554
lognormal,289,lognormal,100,2.5050852318920462,4.182396919234447,55.60895013504441,322.7317436215439,139.82213869417046,480.359353733169,151.43819179217957,True,68.47397877958244
lognormal,302,lognormal,100,3.5247034539280566,7.217471258881248,51.274717501382824,219.6103180615117,118.77560727502161,328.30137105209604,131.64556152224216,True,59.90100160094909
lognormal,298,lognormal,100,3.123019038552055,6.955300893420108,47.54783659289505,479.08679101553344,98.02935830549175,907.5890415740221,106.1699655124583,True,88.30197802649437
lognormal,303,lognormal,100,1.8114332690608983,3.2198775159425175,66.79243011689192,151.96519330466836,106.56961125074855,127.51858711940487,59.553427033937055,True,53.298238022216424
lognormal,301,lognormal,100,2.5870446175987247,4.53670159218321,75.1509577538896,160.74097035033768,222.49099389782964,113.89078084240141,196.05876032406803,False,-72.146295664939
lognormal,300,lognormal,100,2.208834042513464,3.2640415799605793,37.97573852347328,175.38207108047663,58.02102095747857,361.82662378526425,52.78444399867311,True,85.41167494904978
lognormal,306,lognormal,100,3.0676453127074566,5.535787074529339,51.124792646801566,276.0898377976611,0.7178564404958494,440.031212850178,98.59587412812566,True,77.59343627250924
lognormal,307,lognormal,100,1.5022575442844714,2.602783174110059,67.34506588337128,189.57674752313108,115.73273684868629,181.50057474357752,71.85035804867006,True,60.41315122545499
lognormal,308,lognormal,100,2.6117018078285508,4.499608504969457,57.289477049238755,320.1166597279522,209.8823610757835,458.77043432046094,266.35412275695114,True,41.94174191903197
lognormal,310,lognormal,100,3.3032021875971944,7.587607049915287,71.4241702092416,353.21454967962285,1.204638825801652,394.53084109323026,98.3134017206324,True,75.080933736838
lognormal,305,lognormal,100,3.917497898781483,6.9891621911338895,34.935911596640665,710.9743314541074,157.43159103150117,1935.0816651438765,350.6296925901293,True,81.88036717488822
lognormal,304,lognormal,100,2.793938349129104,6.1755756227871075,71.82774462660304,248.90996427439188,117.75694375640316,246.5373520613126,63.94353514587343,True,74.06334796279836
lognormal,311,lognormal,100,3.7773316063430444,6.11052570475181,42.91957366186902,93.89820096090534,24.76611017632613,118.77710552452945,42.29646740799513,True,64.3900504047388
lognormal,313,lognormal,100,2.2312336559580426,3.570892085179731,44.399079893488164,236.4471745718886,117.34819607893752,432.5497175597267,164.30321610369342,True,62.01518358846082
lognormal,312,lognormal,100,5.858564102398202,9.549519449889774,60.90016114074606,1.51295164152174,1.51295164152174,97.51568532302376,97.51568532302376,False,0.0
lognormal,314,lognormal,100,1.9207139300561518,2.7487747008668375,45.01974554261775,288.48080342590947,166.41041609049682,540.7872811116188,269.6387309274441,True,50.139594560510645
lognormal,309,lognormal,100,3.4590113622896475,5.322638883470113,47.537782684438945,321.1714665387485,117.75721125385466,575.6130563992019,147.71288142642254,True,74.33816349642007
lognormal,317,lognormal,100,2.111006538582455,3.453406953421736,59.36740519642714,189.87298695877598,84.0624235857235,219.82699316325002,41.59693068543031,True,81.07742361988312
lognormal,319,lognormal,100,3.001351142459275,5.645454025912599,46.83696169645147,270.9958149780452,88.79163026788922,478.5939248885497,89.57598241180615,True,81.28351035114669
lognormal,320,lognormal,100,5.941226395859627,8.951197275301354,50.525474839367845,878.4295221364446,0.5576909206710887,1638.587365936045,98.89621834837946,True,93.96454406983146
lognormal,316,lognormal,100,2.6026162236574786,4.793740467586853,32.502816366740085,183.88721586442315,95.79529693250873,465.75779092360045,194.72921931323904,True,58.19088309245674
lognormal,315,lognormal,100,2.2419616557904125,4.707100898132563,50.5502220221356,226.25729362127936,114.42355562455373,347.58911943493115,126.35618805877536,True,63.647829867577514
lognormal,323,lognormal,100,2.391146785217149,3.593190503148627,55.88431502666815,202.78424936707614,171.11316518747017,262.8643372837386,206.19175542513943,True,21.559631269960434
lognormal,318,lognormal,100,1.9514778848379049,3.1993036061997877,40.63049036597874,237.26342191311147,119.22853018455928,483.95411863347834,193.44595428361674,True,60.028038436816644
lognormal,321,lognormal,100,1.934184776877738,3.736675373248758,65.24600491013577,215.68927327909216,154.4548184308385,230.57851369775668,136.72685958867714,True,40.702688469967626
lognormal,322,lognormal,100,1.9920531892821236,3.652927552702442,55.195302822272566,223.16259142303852,156.22614994696977,304.31446157948665,183.0424727444904,True,39.85087931922687
lognormal,326,lognormal,100,7.100121175310791,9.049224157549245,62.71948405755478,1029.3591802802275,0.3459309504900501,1541.2111734459295,99.44844739128817,True,93.54738344071724
lognormal,324,lognormal,100,3.519033227892099,4.576668544939714,39.657022732265,371.4608050818129,0.5926477496154061,836.6835417515899,98.5055667097943,True,88.2266637510792
lognormal,328,lognormal,100,1.9246791041383808,3.177536238845233,48.829580032139944,203.12664700236257,149.1246142582471,315.99097692149576,205.3981094248452,True,34.99874223437908
lognormal,327,lognormal,100,2.8816948833680143,4.239510749979152,43.00048716331482,205.9053327259441,178.36816188589484,378.84418598310424,314.8049793214129,True,16.903837786373575
lognormal,330,lognormal,100,1.6850518840973328,2.7542919635485914,67.43899485120599,185.76263303751782,185.2215206687045,175.4528495677837,174.6504764452198,True,0.45731552638813566
lognormal,325,lognormal,100,5.470010042164707,8.567649118754398,40.05313909514109,923.3931351480535,65.08461936074572,2205.4201393669837,62.49567657143067,True,97.16626889108899
lognormal,332,lognormal,100,1.58550997968962,2.856953148115051,69.52924796815068,150.06576118394327,121.53983219012713,115.83112944452385,74.80389295422981,True,35.41987088189762
lognormal,329,lognormal,100,2.82482707963936,6.174533141004999,58.79976371448265,121.35554737430448,135.30174132837152,106.38781469187104,130.10592693086974,False,-22.294012061149115
lognormal,331,lognormal,100,3.989152275499796,6.095694998517322,44.67430082661359,767.2273386216306,0.6845892095339462,1617.3796218979082,98.46759949933873,True,93.91190551889159
