dataset,row_id,quantile,true_value,naive_value,maxent_value,naive_error_pct,maxent_error_pct,mean,sd,n,cv,true_skewness
metadat_dat.curtis1998,64,0.25,2.9028531343970476,2.940198645911458,2.6678825289697006,1.2865105392997298,8.094471010024172,3.862,1.50483464125561,96,0.38965164196157687,0.6778901902522716
metadat_dat.curtis1998,64,0.5,3.534834030992541,3.618274515202412,3.893253311722397,2.360520564142065,10.139635343196462,3.862,1.50483464125561,96,0.38965164196157687,0.6778901902522716
metadat_dat.curtis1998,64,0.75,4.682203676314302,4.615700151584264,4.941058809922616,1.4203466856099638,5.528489393098714,3.862,1.50483464125561,96,0.38965164196157687,0.6778901902522716
metadat_dat.curtis1998,64,0.9,5.79706170603254,5.392817432478723,5.847571867660428,6.973261525457844,0.871306261503584,3.862,1.50483464125561,96,0.38965164196157687,0.6778901902522716
metadat_dat.curtis1998,65,0.1,0.9237084021822948,0.5716155387113561,0.6960627063992576,38.11731739573944,24.64475750628834,2.49,1.40003038590094,96,0.562261199157004,0.970612788702833
metadat_dat.curtis1998,65,0.25,1.5787558868737013,1.6323975298629647,1.2939311800210649,3.397716102613318,18.04108597287036,2.49,1.40003038590094,96,0.562261199157004,0.970612788702833
metadat_dat.curtis1998,65,0.5,2.1114542342697167,2.2632487841651825,2.4221775066623668,7.1890996940299114,14.71607896346942,2.49,1.40003038590094,96,0.562261199157004,0.970612788702833
metadat_dat.curtis1998,65,0.75,3.162991173521409,3.1912086811051004,3.4782808139277654,0.8921146483085576,9.968084737186897,2.49,1.40003038590094,96,0.562261199157004,0.970612788702833
metadat_dat.curtis1998,65,0.9,4.2770056002884616,3.9142036048218753,4.417410934049352,8.482616797184393,3.282795181549932,2.49,1.40003038590094,96,0.562261199157004,0.970612788702833
metadat_dat.curtis1998,66,0.1,2.445346012284397,2.2723992139979075,2.324815142043991,7.072487795906057,4.928990401968035,4.031,1.28342080889163,96,0.31838769756676505,0.5434880576970317
metadat_dat.curtis1998,66,0.25,3.2257411167507173,3.244827880441009,3.0284244612085063,0.5917016586103993,6.116940213136747,4.031,1.28342080889163,96,0.31838769756676505,0.5434880576970317
metadat_dat.curtis1998,66,0.5,3.7850372136822186,3.8231350623710867,4.067509114239062,1.0065382858364338,7.462856627558617,4.031,1.28342080889163,96,0.31838769756676505,0.5434880576970317
metadat_dat.curtis1998,66,0.75,4.763845259986036,4.673804486080217,4.950015030312901,1.8900860332747977,3.9079726600399844,4.031,1.28342080889163,96,0.31838769756676505,0.5434880576970317
metadat_dat.curtis1998,66,0.9,5.679299555695901,5.33658062234529,5.712134669610997,6.034528201754929,0.5781542880963979,4.031,1.28342080889163,96,0.31838769756676505,0.5434880576970317
metadat_dat.curtis1998,67,0.1,1.143228752432515,0.947264782483455,0.9861306298746937,17.141273741768302,13.741617521738714,2.35,1.02371134020619,96,0.435621846896251,0.7603488085728586
metadat_dat.curtis1998,67,0.25,1.692439886701114,1.7229154860427134,1.5230619853552412,1.8006902095058872,10.007912403673158,2.35,1.02371134020619,96,0.435621846896251,0.7603488085728586
metadat_dat.curtis1998,67,0.5,2.1116520186973293,2.184198033561774,2.3602352002065023,3.4355099335542114,11.771976599748813,2.35,1.02371134020619,96,0.435621846896251,0.7603488085728586
metadat_dat.curtis1998,67,0.75,2.8904808782646,2.86272835641805,3.084125558095517,0.9601351129924153,6.699393214708915,2.35,1.02371134020619,96,0.435621846896251,0.7603488085728586
metadat_dat.curtis1998,67,0.9,3.665535002214083,3.3913869553841587,3.7123350878570642,7.479073222990132,1.2767600258819736,2.35,1.02371134020619,96,0.435621846896251,0.7603488085728586
metadat_dat.curtis1998,69,0.1,-0.3132366327615698,0.0,0.0,100.0,100.0,0.443,1.18461538461538,20,2.674075360305598,2.2213625408236655
metadat_dat.curtis1998,69,0.25,-0.19198597234736975,0.0,0.0,100.0,100.0,0.443,1.18461538461538,20,2.674075360305598,2.2213625408236655
metadat_dat.curtis1998,69,0.5,-0.05376863855680175,0.16562803431704898,0.06361341898319187,408.03836355662565,218.30952148061175,0.443,1.18461538461538,20,2.674075360305598,2.2213625408236655
metadat_dat.curtis1998,69,0.75,0.5537460724768041,1.0449926642373593,1.0925099386543737,88.71333200853232,97.29439050786911,0.443,1.18461538461538,20,2.674075360305598,2.2213625408236655
metadat_dat.curtis1998,69,0.9,1.240049925289049,1.4416239480713569,2.0282681016498834,16.25531510235946,63.56342275308836,0.443,1.18461538461538,20,2.674075360305598,2.2213625408236655
metadat_dat.curtis1998,72,0.1,-0.4982778081218756,0.0,0.0,100.0,100.0,0.599,1.77272727272727,20,2.9594779177416863,2.263236018849302
metadat_dat.curtis1998,72,0.25,-0.33640360675407877,0.0,0.0,100.0,100.0,0.599,1.77272727272727,20,2.9594779177416863,2.263236018849302
metadat_dat.curtis1998,72,0.5,-0.14607177045197883,0.18392447874481552,0.06066311545974129,225.91377387684966,141.52966399464867,0.599,1.77272727272727,20,2.9594779177416863,2.263236018849302
metadat_dat.curtis1998,72,0.75,0.7235029475777071,1.4998567909337126,1.56457967698966,107.30486253791275,116.25062927910437,0.599,1.77272727272727,20,2.9594779177416863,2.263236018849302
metadat_dat.curtis1998,72,0.9,1.7464066717408306,2.0933988833299266,2.9704290542307983,19.86892384253272,70.08805006853606,0.599,1.77272727272727,20,2.9594779177416863,2.263236018849302
metadat_dat.curtis1998,73,0.1,-0.7542713928753126,0.0,0.0,100.0,100.0,0.842,2.6158940397351,20,3.106762517500119,2.2818391950319787
metadat_dat.curtis1998,73,0.25,-0.5280271509746355,0.0,0.0,100.0,100.0,0.842,2.6158940397351,20,3.106762517500119,2.2818391950319787
metadat_dat.curtis1998,73,0.5,-0.2581018723189382,0.22950105625614542,0.06690329018829999,188.91878783914805,125.92127270802094,0.842,2.6158940397351,20,3.106762517500119,2.2818391950319787
metadat_dat.curtis1998,73,0.75,0.9978870617345412,2.1713335902893496,2.2626426726376243,117.59311985818388,126.74336198974933,0.842,2.6158940397351,20,3.106762517500119,2.2818391950319787
metadat_dat.curtis1998,73,0.9,2.5039449842148476,3.0471836128607723,4.340754046941416,21.695310083510723,73.35660624758212,0.842,2.6158940397351,20,3.106762517500119,2.2818391950319787
metadat_dat.curtis1998,74,0.1,380.6035889398042,381.35036734532827,380.47897615317464,0.1962089762748381,0.03274083331075725,381.6,0.968749417691013,10,0.0025386515138653377,0.3497693136740971
metadat_dat.curtis1998,74,0.25,380.67055755151785,381.3963991041599,380.70817988295784,0.19067446595047868,0.009883173440567238,381.6,0.968749417691013,10,0.0025386515138653377,0.3497693136740971
metadat_dat.curtis1998,74,0.5,381.70022746723566,382.10339813638745,381.8014692190154,0.10562494862186018,0.0265238908689001,381.6,0.968749417691013,10,0.0025386515138653377,0.3497693136740971
metadat_dat.curtis1998,74,0.75,382.0079781681654,382.31445093376965,382.1501658850017,0.08022679711400045,0.03722113802914107,381.6,0.968749417691013,10,0.0025386515138653377,0.3497693136740971
metadat_dat.curtis1998,74,0.9,383.1269711313444,383.0808770074125,382.7126985380666,0.012031030808356925,0.10812932121549673,381.6,0.968749417691013,10,0.0025386515138653377,0.3497693136740971
metadat_dat.curtis1998,75,0.1,297.030859002377,297.90703970617227,296.88440498705745,0.2949796888909355,0.049305993259899775,298.2,1.13689098257319,10,0.0038125116786491956,0.3508139714180648
metadat_dat.curtis1998,75,0.25,297.10936733810473,297.96106099441465,297.1533905975818,0.28665998111756213,0.014817190003625885,298.2,1.13689098257319,10,0.0038125116786491956,0.3508139714180648
metadat_dat.curtis1998,75,0.5,298.31711472330994,298.79077073126615,298.43643734301344,0.15877600867637973,0.03999858332438221,298.2,1.13689098257319,10,0.0038125116786491956,0.3508139714180648
metadat_dat.curtis1998,75,0.75,298.67831028049767,299.03845503208623,298.8456557517925,0.12057947939049918,0.05602866546876595,298.2,1.13689098257319,10,0.0038125116786491956,0.3508139714180648
metadat_dat.curtis1998,75,0.9,299.9924644218858,299.9379062998974,299.50582471705167,0.01818649748204368,0.16221730961540923,298.2,1.13689098257319,10,0.0038125116786491956,0.3508139714180648
metadat_dat.curtis1998,80,0.1,8.76744978461048,10.112462437854486,8.487413295931944,15.340979261779273,3.1940472492934626,10.578,1.80661157024793,10,0.1707895226175014,0.48721244122731033
metadat_dat.curtis1998,80,0.25,8.875492750782563,10.198306626852698,8.914853150458281,14.90411758776437,0.4434728389840455,10.578,1.80661157024793,10,0.1707895226175014,0.48721244122731033
metadat_dat.curtis1998,80,0.5,10.658977731212886,11.516782394116309,10.953718029322381,8.04771981455123,2.7651835433186216,10.578,1.80661157024793,10,0.1707895226175014,0.48721244122731033
metadat_dat.curtis1998,80,0.75,11.236156486941265,11.910372747535718,11.603999123456306,6.000417147785639,3.273740775527203,10.578,1.80661157024793,10,0.1707895226175014,0.48721244122731033
metadat_dat.curtis1998,80,0.9,13.51842163679143,13.33967343881575,12.653060914989219,1.322256420003973,6.40134436587675,10.578,1.80661157024793,10,0.1707895226175014,0.48721244122731033
metadat_dat.curtis1998,81,0.1,0.933323740903199,1.570793871757111,0.4918264539373514,68.30107313428215,47.303766915711414,2.24,1.43761163562133,12,0.6417909087595223,1.016843052818931
metadat_dat.curtis1998,81,0.25,1.1330552269569272,1.8209801211483017,0.8229390841857804,60.71415389335879,27.36990531379771,2.24,1.43761163562133,12,0.6417909087595223,1.016843052818931
metadat_dat.curtis1998,81,0.5,1.8197468085143156,2.497655838895998,2.313138898976585,37.25293140836133,27.1132274090969,2.24,1.43761163562133,12,0.6417909087595223,1.016843052818931
metadat_dat.curtis1998,81,0.75,2.68113161678,3.214161708026625,3.0234684421805595,19.880787944561497,12.768370760242684,2.24,1.43761163562133,12,0.6417909087595223,1.016843052818931
metadat_dat.curtis1998,81,0.9,4.765222296664516,4.320900208294788,4.3198633610963535,9.324267803429393,9.346026435742512,2.24,1.43761163562133,12,0.6417909087595223,1.016843052818931
metadat_dat.curtis1998,82,0.1,9.90264592389834,10.488607847826893,9.647940957746574,5.917225844806121,2.5720900061374508,10.96,1.01266084440081,12,0.09239606244532937,0.6292243646634991
metadat_dat.curtis1998,82,0.25,10.131052442155706,10.66484029634659,10.075639423266306,5.26882924788516,0.546962116776972,10.96,1.01266084440081,12,0.09239606244532937,0.6292243646634991
metadat_dat.curtis1998,82,0.5,10.771642781090993,11.141494064819845,11.149632896957677,3.4335643248224446,3.509122271769205,10.96,1.01266084440081,12,0.09239606244532937,0.6292243646634991
metadat_dat.curtis1998,82,0.75,11.468281461154366,11.646204391637955,11.564426039391199,1.551434982532075,0.8383520980235487,10.96,1.01266084440081,12,0.09239606244532937,0.6292243646634991
metadat_dat.curtis1998,82,0.9,12.622877991530608,12.425796540478666,12.291076705778933,1.5613036201742134,2.628570805915253,10.96,1.01266084440081,12,0.09239606244532937,0.6292243646634991
metadat_dat.curtis1998,83,0.1,17.994703098510463,18.832107187213712,17.641006802441385,4.6536143670665275,1.9655578318397242,19.5,1.43479032615931,12,0.07357899108509282,0.6147111358084654
metadat_dat.curtis1998,83,0.25,18.323680785666433,19.081802446677454,18.24699213724911,4.137387405286258,0.41852207159880944,19.5,1.43479032615931,12,0.07357899108509282,0.6147111358084654
metadat_dat.curtis1998,83,0.5,19.23952447093304,19.757150189916672,19.76868170876838,2.690428860472391,2.750365471011439,19.5,1.43479032615931,12,0.07357899108509282,0.6147111358084654
metadat_dat.curtis1998,83,0.75,20.230120388921087,20.472249917960177,20.356382113510485,1.196876362494071,0.6241274009350153,19.5,1.43479032615931,12,0.07357899108509282,0.6147111358084654
metadat_dat.curtis1998,83,0.9,21.848599078517267,21.576816446518166,21.385938408093235,1.2439361948214493,2.11757590846612,19.5,1.43479032615931,12,0.07357899108509282,0.6147111358084654
metadat_dat.curtis1998,84,0.1,0.346660738439035,1.109002905011045,0.006964068374337124,219.91015481151126,97.99109976927433,2.04,2.0,12,0.9803921568627451,1.184577468180169
metadat_dat.curtis1998,84,0.25,0.5607034822894583,1.457061091508765,0.06972315455409056,159.86303590612795,87.56505768977968,2.04,2.0,12,0.9803921568627451,1.184577468180169
metadat_dat.curtis1998,84,0.5,1.3749268126743341,2.398449851840048,2.088507385983477,74.44200154733225,51.899531431871345,2.04,2.0,12,0.9803921568627451,1.184577468180169
metadat_dat.curtis1998,84,0.75,2.4669536303429727,3.3952501717274934,3.0961146035083025,37.62926590782587,25.503558941148786,2.04,2.0,12,0.9803921568627451,1.184577468180169
metadat_dat.curtis1998,84,0.9,5.6250679588328465,4.934940687365027,4.971011246892204,12.268781044398525,11.627534400070667,2.04,2.0,12,0.9803921568627451,1.184577468180169
metadat_dat.curtis1998,85,0.1,3.3709639307357935,3.9037211084583237,3.090006762571681,15.80429778156194,8.33462398106368,4.36,0.980194017784964,12,0.22481514169379904,0.7311638158029933
metadat_dat.curtis1998,85,0.25,3.5674914027448654,4.074303384581398,3.503992826747302,14.206396725906231,1.7799223271766542,4.36,0.980194017784964,12,0.22481514169379904,0.7311638158029933
metadat_dat.curtis1998,85,0.5,4.148074423749829,4.535675200224761,4.5435530940105915,9.344113361508665,9.534030247780665,4.36,0.980194017784964,12,0.22481514169379904,0.7311638158029933
metadat_dat.curtis1998,85,0.75,4.80360579187159,5.024204055464668,4.945047591481891,4.59234735636223,2.9444922364287556,4.36,0.980194017784964,12,0.22481514169379904,0.7311638158029933
metadat_dat.curtis1998,85,0.9,6.003393502962354,5.778801771798746,5.648401177384737,3.74107962526168,5.913194352534908,4.36,0.980194017784964,12,0.22481514169379904,0.7311638158029933
metadat_dat.curtis1998,86,0.1,13.833327918792232,14.366827959122226,13.612155396302342,3.85662830709917,1.598838137780521,14.79,0.909072741806555,12,0.0614653645575764,0.6053838843458641
metadat_dat.curtis1998,86,0.25,14.043970054114851,14.525033064076075,13.996103308247667,3.4254061216847527,0.3408348613870701,14.79,0.909072741806555,12,0.0614653645575764,0.6053838843458641
metadat_dat.curtis1998,86,0.5,14.627590496083535,14.95292849480619,14.96023478149393,2.2241393673808654,2.2740880358898465,14.79,0.909072741806555,12,0.0614653645575764,0.6053838843458641
metadat_dat.curtis1998,86,0.75,15.256645573500188,15.406010494723057,15.332597494399765,0.979015475605635,0.49782844160383793,14.79,0.909072741806555,12,0.0614653645575764,0.6053838843458641
metadat_dat.curtis1998,86,0.9,16.2749858364955,16.105855834015138,15.984916893615324,1.0392021484964962,1.7822992031717562,14.79,0.909072741806555,12,0.0614653645575764,0.6053838843458641
metadat_dat.curtis1998,87,0.1,0.833815886307508,1.1775010375039447,0.5839354171194461,41.21835009865559,29.968302750219735,1.51,0.714285714285714,12,0.47303689687795625,0.9107449195639298
metadat_dat.curtis1998,87,0.25,0.948498631152549,1.301807532681702,0.8487778987639165,37.24927901053868,10.513534665564968,1.51,0.714285714285714,12,0.47303689687795625,0.9107449195639298
metadat_dat.curtis1998,87,0.5,1.3204806656211974,1.6380178042285887,1.620997322103891,24.04708731255913,22.75812621166404,1.51,0.714285714285714,12,0.47303689687795625,0.9107449195639298
metadat_dat.curtis1998,87,0.75,1.768943076101138,1.9940179184741045,1.9308193226537114,12.723690514058012,9.15101501792578,1.51,0.714285714285714,12,0.47303689687795625,0.9107449195639298
metadat_dat.curtis1998,87,0.9,2.7454312303059867,2.5439073883446524,2.476718755682481,7.3403347254439835,9.787623585587204,1.51,0.714285714285714,12,0.47303689687795625,0.9107449195639298
metadat_dat.curtis1998,88,0.1,5.429930590575526,5.685823441852444,5.32170097741613,4.712635769618469,1.9932043578465781,5.89,0.43861910901017,12,0.07446843956030051,0.6153965452828115
metadat_dat.curtis1998,88,0.25,5.530422095217013,5.762155927675106,5.506952259628275,4.190165388253255,0.4243769315371998,5.89,0.43861910901017,12,0.07446843956030051,0.6153965452828115
metadat_dat.curtis1998,88,0.5,5.810279160752119,5.968611477319454,5.972136692420262,2.7250380263457097,2.7857100698616315,5.89,0.43861910901017,12,0.07446843956030051,0.6153965452828115
metadat_dat.curtis1998,88,0.75,6.113056075307655,6.187219311404496,6.151798224278316,1.213194107549696,0.6337607326579586,5.89,0.43861910901017,12,0.07446843956030051,0.6153965452828115
metadat_dat.curtis1998,88,0.9,6.608081114720878,6.524888152464669,6.466536243048284,1.258957945762481,2.14199658290018,5.89,0.43861910901017,12,0.07446843956030051,0.6153965452828115
metadat_dat.curtis1998,89,0.1,11.90808562658387,12.947794425265892,11.427996085564756,8.731116245594945,4.031626544130258,13.8,1.8307373445547,12,0.13266212641700723,0.6603268525228592
metadat_dat.curtis1998,89,0.25,12.306626087608135,13.26639598531557,12.201210096321752,7.798806032417387,0.8565791349794042,13.8,1.8307373445547,12,0.13266212641700723,0.6603268525228592
metadat_dat.curtis1998,89,0.5,13.442235916167341,14.128113764956838,14.142827540075306,5.1024089524018335,5.211868235888823,13.8,1.8307373445547,12,0.13266212641700723,0.6603268525228592
metadat_dat.curtis1998,89,0.75,14.691533785086966,15.040553550297847,14.892710682409668,2.3756523336260735,1.3693389694063918,13.8,1.8307373445547,12,0.13266212641700723,0.6603268525228592
metadat_dat.curtis1998,89,0.9,16.826169719325698,16.449938013315005,16.20638496808694,2.2359913889289458,3.683457147867133,13.8,1.8307373445547,12,0.13266212641700723,0.6603268525228592
metadat_dat.curtis1998,90,0.1,1.561034824695432,1.9200068673258177,1.3491259594449612,22.99577414619328,13.574896722231397,2.24,0.687420260270477,12,0.30688404476360576,0.7929330641464254
metadat_dat.curtis1998,90,0.25,1.6890446412045605,2.039637991901584,1.6389725759365859,20.756902579377293,2.9645199449710966,2.24,0.687420260270477,12,0.30688404476360576,0.7929330641464254
metadat_dat.curtis1998,90,0.5,2.079388978424921,2.3632028452229,2.368393591084434,13.648906950202273,13.89853537063691,2.24,0.687420260270477,12,0.30688404476360576,0.7929330641464254
metadat_dat.curtis1998,90,0.75,2.530155941458723,2.705813212890261,2.650245948664181,6.94254723802776,4.74634805063524,2.24,0.687420260270477,12,0.30688404476360576,0.7929330641464254
metadat_dat.curtis1998,90,0.9,3.405805401378759,3.235020440388031,3.1440359656180568,5.014524932093593,7.685977468199775,2.24,0.687420260270477,12,0.30688404476360576,0.7929330641464254
metadat_dat.curtis1998,91,0.1,10.014558430678445,10.821497773150053,9.647144282951047,8.057662732284257,3.668800279819304,11.48,1.41461714627103,12,0.1232244900932953,0.6530359533071679
metadat_dat.curtis1998,91,0.25,10.325092441476029,11.06768231240989,10.244609452166728,7.192089321649729,0.7794892855970944,11.48,1.41461714627103,12,0.1232244900932953,0.6530359533071679
metadat_dat.curtis1998,91,0.5,11.206654150749504,11.73353465324562,11.74490403871802,4.701496944660135,4.802949040169305,11.48,1.41461714627103,12,0.1232244900932953,0.6530359533071679
metadat_dat.curtis1998,91,0.75,12.1738594984439,12.438580065206235,12.324341364340395,2.1744999340280935,1.2361064781118107,11.48,1.41461714627103,12,0.1232244900932953,0.6530359533071679
metadat_dat.curtis1998,91,0.9,13.814761567322785,13.527616366892104,13.339422077399451,2.07853895292619,3.4408084975400097,11.48,1.41461714627103,12,0.1232244900932953,0.6530359533071679
metadat_dat.curtis1998,92,0.1,19.306868904356953,19.667728958952534,19.16433509220448,1.8690760080426374,0.7382544153511414,19.95,0.606384364820847,12,0.03039520625668406,0.5815431443406998
metadat_dat.curtis1998,92,0.25,19.451186686759925,19.77325748012259,19.420442222032822,1.6557899451034221,0.15805958383007324,19.95,0.606384364820847,12,0.03039520625668406,0.5815431443406998
metadat_dat.curtis1998,92,0.5,19.8461937087138,20.058679192864076,20.063552750070883,1.070661141723024,1.0952177759992834,19.95,0.606384364820847,12,0.03039520625668406,0.5815431443406998
metadat_dat.curtis1998,92,0.75,20.268146964510102,20.360901257278158,20.31193213355087,0.45763578155650203,0.21602946296686884,19.95,0.606384364820847,12,0.03039520625668406,0.5815431443406998
metadat_dat.curtis1998,92,0.9,20.935221802371736,20.827723384950936,20.74705274201568,0.5134811488293923,0.8988156998400603,19.95,0.606384364820847,12,0.03039520625668406,0.5815431443406998
metadat_dat.curtis1998,93,0.1,1.7811073649489695,1.977042251693605,1.6864281995680175,11.000734183716617,5.315747228054646,2.14,0.350071443151664,12,0.16358478651946914,0.6841920349189688
metadat_dat.curtis1998,93,0.25,1.8552511530377993,2.037964867517609,1.8342812738584895,9.848462521132685,1.1302986738465899,2.14,0.350071443151664,12,0.16358478651946914,0.6841920349189688
metadat_dat.curtis1998,93,0.5,2.069102127806805,2.202741528465573,2.205555079248951,6.458811233277418,6.594790542639012,2.14,0.350071443151664,12,0.16358478651946914,0.6841920349189688
metadat_dat.curtis1998,93,0.75,2.3064404452327927,2.377217191724092,2.348946852303073,3.0686570137802014,1.8429440551191119,2.14,0.350071443151664,12,0.16358478651946914,0.6841920349189688
metadat_dat.curtis1998,93,0.9,2.7215098165489233,2.646718032132173,2.600146105099293,2.7481725019677508,4.459425819875551,2.14,0.350071443151664,12,0.16358478651946914,0.6841920349189688
metadat_dat.curtis1998,94,0.1,4.273634343142738,4.929656167444844,3.93035546861428,15.350443478037064,8.032481184995767,5.49,1.20374990549633,12,0.21926227786818397,0.7269276582332695
metadat_dat.curtis1998,94,0.25,4.5161914452553225,5.139143671996771,4.438760617580947,13.793751533627244,1.7145160609992314,5.49,1.20374990549633,12,0.21926227786818397,0.7269276582332695
metadat_dat.curtis1998,94,0.5,5.23120664596893,5.705741987638816,5.71541661707762,9.071240610147827,9.25618129579747,5.49,1.20374990549633,12,0.21926227786818397,0.7269276582332695
metadat_dat.curtis1998,94,0.75,6.037276057631252,6.305691133070428,6.208481209004563,4.445963260200653,2.8358012742667893,5.49,1.20374990549633,12,0.21926227786818397,0.7269276582332695
metadat_dat.curtis1998,94,0.9,7.5065610572723,7.232392289416567,7.072250827262729,3.6523884341168524,5.785741655812083,5.49,1.20374990549633,12,0.21926227786818397,0.7269276582332695
metadat_dat.curtis1998,95,0.1,10.614727879675376,12.1684819320702,9.81172550490015,14.63771912014707,7.564983143023209,13.49,2.83893059396813,12,0.21044704180638474,0.7201912883341451
metadat_dat.curtis1998,95,0.25,11.191320920652679,12.662538449134923,11.010751087325664,13.146057904275008,1.6134809698271424,13.49,2.83893059396813,12,0.21044704180638474,0.7201912883341451
metadat_dat.curtis1998,95,0.5,12.885178835718722,13.998807125396027,14.021623826252014,8.642707283116941,8.819784381905336,13.49,2.83893059396813,12,0.21044704180638474,0.7201912883341451
metadat_dat.curtis1998,95,0.75,14.790046844182097,15.413730587498872,15.184470152081342,4.21691526664847,2.6668158123812713,13.49,2.83893059396813,12,0.21044704180638474,0.7201912883341451
metadat_dat.curtis1998,95,0.9,18.239661904345883,17.599267842541853,17.22158931131583,3.5109974360404514,5.58164179999126,13.49,2.83893059396813,12,0.21044704180638474,0.7201912883341451
metadat_dat.curtis1998,96,0.1,0.3675203401464077,0.8815018675070985,0.14384917418168353,139.85117861937596,60.85953389018446,1.48,1.28571428571429,12,0.8687258687258717,1.1356205450450965
metadat_dat.curtis1998,96,0.25,0.516772950723343,1.1052535588270618,0.28184560465299335,113.8760469718867,45.460457197211,1.48,1.28571428571429,12,0.8687258687258717,1.1356205450450965
metadat_dat.curtis1998,96,0.5,1.067177013457696,1.71043204761146,1.2843892726242467,60.27632023946917,20.353910965789474,1.48,1.28571428571429,12,0.8687258687258717,1.1356205450450965
metadat_dat.curtis1998,96,0.75,1.7905584025569001,2.351232253253391,1.997158372877024,31.312793254654757,11.53829833336355,1.48,1.28571428571429,12,0.8687258687258717,1.1356205450450965
metadat_dat.curtis1998,96,0.9,3.77228257289294,3.3410332990203817,3.5198137778560903,11.432051166353526,6.692732852280281,1.48,1.28571428571429,12,0.8687258687258717,1.1356205450450965
metadat_dat.curtis1998,97,0.1,7.574588893253858,8.199444307261771,7.288934311606531,8.249364062047345,3.77122224945751,8.71,1.09679331006782,12,0.12592345695382548,0.6551211268366827
metadat_dat.curtis1998,97,0.25,7.814781458379708,8.39031825249429,7.752166220198672,7.364720269911562,0.801241064955119,8.71,1.09679331006782,12,0.12592345695382548,0.6551211268366827
metadat_dat.curtis1998,97,0.5,8.497378651774069,8.906572699746484,8.915387710902387,4.815532704159111,4.919270709927074,8.71,1.09679331006782,12,0.12592345695382548,0.6551211268366827
metadat_dat.curtis1998,97,0.75,9.2468681316023,9.453214660909492,9.36464211448534,2.2315288416623713,1.2736634848347568,8.71,1.09679331006782,12,0.12592345695382548,0.6551211268366827
metadat_dat.curtis1998,97,0.9,10.521001386472262,10.297575789472551,10.151663350723585,2.1236153175208954,3.510483671483655,8.71,1.09679331006782,12,0.12592345695382548,0.6551211268366827
metadat_dat.curtis1998,98,0.1,15.992237537733219,16.327404828593348,15.859100328658714,2.0958123593981868,0.8325114528868865,16.59,0.564115984507485,12,0.03400337459357957,0.5843044289671141
metadat_dat.curtis1998,98,0.25,16.126081087164764,16.425577421864375,16.097355359731594,1.857217094970394,0.17813210337899793,16.59,0.564115984507485,12,0.03400337459357957,0.5843044289671141
metadat_dat.curtis1998,98,0.5,16.492938382589415,16.691103645533655,16.695637488556777,1.2015158145102331,1.229005415926,16.59,0.564115984507485,12,0.03400337459357957,0.5843044289671141
metadat_dat.curtis1998,98,0.75,16.885230770900954,16.972259142438997,16.92670344040494,0.5154112059162547,0.2456150589037667,16.59,0.564115984507485,12,0.03400337459357957,0.5843044289671141
metadat_dat.curtis1998,98,0.9,17.50712508968833,17.406541157971848,17.33149370985086,0.5745314047920171,1.003199434160185,16.59,0.564115984507485,12,0.03400337459357957,0.5843044289671141
